Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
3479,when this ruler visited rome at age five pope leo iv dressed him in the robes and sword belt of a roman consul.,"claudius:0.164531992307, hadrian:0.0742347154027, diocletian:0.0511330300151, miguel_hidalgo_y_costilla:0.0442003004032, nero:0.0402857137817, council_of_chalcedon:0.0335905525943, caligula:0.0230250288785, charlemagne:0.0182799162603, attila:0.0180107494305, edict_of_nantes:0.017792158584, toyotomi_hideyoshi:0.0158216050987, atahualpa:0.015760256906, martin_luther:0.0149596978109, canossa:0.0148912295124, napoleon_iii:0.0140767959923, eleanor_of_aquitaine:0.0135809255742, han_dynasty:0.0128906488835, battle_of_hastings:0.0119919829611, otto_von_bismarck:0.0119575186285, council_of_trent:0.011732958438",0,"diocletian:4.32342784057, mark_antony:3.71235046436, charlemagne:3.43630038556, parthian_empire:3.33945907051, caligula:3.05911590992, justinian_i:3.04889902566, nero:2.94393434521, attila:2.67015387619, gunpowder_plot:2.6632936044, pepin_the_short:2.56552800236, benito_mussolini:2.55235480782, hernando_de_soto:2.52735122107, gaius_marius:2.52735122107, giuseppe_garibaldi:2.50855999064, victoria_woodhull:2.41677622006, john_wycliffe:2.41677622006, napoleon_iii:2.37066402308, taiping_rebellion:2.24300727883, alfred_the_great:2.24300727883, girolamo_savonarola:2.24106772131",history
107954,in the orthodox tradition non-adherents to the doctrine established here applied the trisagion hymn to christ an interpretation expressly banned in the 81st canon of the council of trullo. justinian_i sanctioned the use of the hymn ho monogens with the controversial theopaschite formula in the divine liturgy in an attempt to reconnect with those alienated by this council. the marionite church of syria broke with the syrian orthodox church over this church council which established the invalidity of the eutychian form of monophysitism. what is this fourth ecumenical council held in 451 ce which established a namesake creed declaring the dual-nature of christ.,"council_of_constance:0.0720421080427, second_vatican_council:0.0604095986787, council_of_chalcedon:0.0500214175427, council_of_trent:0.0495962162575, league_of_nations:0.0263729615759, diocletian:0.023220877666, hyksos:0.0224596537829, haile_selassie:0.0212544109362, lateran_treaty:0.0201152396855, ethiopia:0.0182672741792, october_manifesto:0.0133508079174, diet_of_worms:0.0129584572494, treaty_of_ghent:0.0127315785043, martin_luther:0.0125080260514, greenback_party:0.00979837031602, magna_carta:0.00970372171685, congress_of_vienna:0.00756726895978, han_dynasty:0.00740998911914, fourteen_points:0.00730633640941, william_tecumseh_sherman:0.00684994324023",3,"council_of_chalcedon:6.63679248158, justinian_i:5.32413853359, second_vatican_council:4.86721566999, byzantine_empire:4.72931487142, antonio_lopez_de_santa_anna:4.72931487142, martin_luther:4.25841911698, council_of_trent:3.42462969486, huldrych_zwingli:3.34809245447, john_wycliffe:2.78102209362, first_crusade:2.55834475945, muhammad:2.25453943779, fourth_crusade:2.2461273054, charlemagne:2.14210664002, john_adams:2.05915376641, diet_of_worms:2.02665020159, diocletian:1.94492005793, benito_mussolini:1.86063803708, alfred_the_great:1.84573985923, jimmy_carter:1.84451170087, ivan_the_terrible:1.78602672135",history
3507,this man 's younger brother was made abbot of glastonbury and bishop of winchester becoming the wealthiest churchman in the country while this man himself encountered trouble during the first years of his rule in a period known as the_anarchy. having been imprisoned for some time in bristol for rashly accepting battle at lincoln he was exchanged for robert of gloucester who had been captured after this man 's wife matilda of boulogne advanced toward london.,"william_the_conqueror:0.105065659002, henry_i_of_england:0.0794404339868, charles_martel:0.0306973299855, edward_the_confessor:0.0234392125977, john_brown_(abolitionist):0.0165825239107, henry_vii_of_england:0.0156655271997, eleanor_of_aquitaine:0.0145493801103, elizabeth_cady_stanton:0.0130538179812, maria_theresa:0.0106638968284, attila:0.00913134470376, suleiman_the_magnificent:0.00903917094193, toyotomi_hideyoshi:0.0088920459795, frederick_douglass:0.0081279539866, francis_drake:0.00798393774599, mary,_queen_of_scots:0.00786241948285, aethelred_the_unready:0.00762417568927, canossa:0.00730976558955, alfred_the_great:0.00711559699247, napoleon_iii:0.00659331786646, golden_horde:0.00646773777971",1,"henry_i_of_england:5.8983768851, william_the_conqueror:4.98410981742, wars_of_the_roses:3.29401977528, edward_the_confessor:2.94736840873, eleanor_of_aquitaine:2.74711994344, peasants'_revolt:2.62321783667, oliver_cromwell:2.20687250916, battle_of_bosworth_field:2.11320717284, first_crusade:2.02233047591, george_armstrong_custer:1.92256320167, benjamin_disraeli:1.84965631645, william_ewart_gladstone:1.61818042545, ulysses_s._grant:1.61583185587, napoleon_iii:1.57645679583, robert_walpole:1.52324572257, henry_vii_of_england:1.5161186775, arthur_wellesley,_1st_duke_of_wellington:1.48513791526, gunpowder_plot:1.47428500929, muhammad_ali_jinnah:1.44889539141, battle_of_the_little_bighorn:1.38171045562",history
122297,this empire was forced to pay tribute by the mongol general sagatu and after its destruction this empire was briefly restored by king barom reachea. important sources for the history of this empire include the diary of zhou daguan a chinese diplomat who visited it on behalf of the yuan_dynasty. this empire 's first major capital was yasodharapura.,"khmer_empire:0.418561971241, yuan_dynasty:0.0861575455494, byzantine_empire:0.0391403182447, ming_dynasty:0.0319264566413, han_dynasty:0.0173680758637, umayyad_caliphate:0.0173192810423, songhai_empire:0.0133575076846, hyksos:0.0110257217742, fourth_crusade:0.0106642799272, tang_dynasty:0.0079797629246, mali_empire:0.00784877725432, kublai_khan:0.00765328431732, hanseatic_league:0.00706258412758, inca_empire:0.0069320995486, safavid_dynasty:0.00663269878927, seminole_wars:0.0064043662447, tokugawa_shogunate:0.00570155760394, hittites:0.00525379437248, battle_of_austerlitz:0.0051319868055, maginot_line:0.00511971830415",2,"khmer_empire:7.02619252651, ming_dynasty:4.14846244102, tang_dynasty:3.82137287474, golden_horde:3.72954935006, han_dynasty:3.62183516221, kublai_khan:3.60489770058, genghis_khan:3.32838588615, parthian_empire:3.01636588415, boxer_rebellion:2.87619979554, yuan_dynasty:2.55036905018, byzantine_empire:2.5368622084, antonio_lopez_de_santa_anna:2.5368622084, justinian_i:2.34536335135, chiang_kai-shek:2.29750069736, cyrus_the_great:2.0214178207, charles_martel:1.9782774148, napoleon_iii:1.82317306019, mali_empire:1.81915693635, christopher_columbus:1.81211132715, cultural_revolution:1.80213489898",history
163268,during this battle the signal where is task force 34 the world wonders angered the commander of the third fleet who had left no battleships to guard the san bernardino strait. bull halsey 's omission allowed admiral kurita 's japanese ships to threaten a landing near tacloban. what largest naval battle ever fought secured the american reconquest of the philippines.,"battle_of_leyte_gulf:0.799320211013, guadalcanal:0.0229858557559, battle_of_austerlitz:0.0144314167299, battle_of_trafalgar:0.00927390477291, tokugawa_shogunate:0.00771746000727, battle_of_actium:0.00723368318313, wounded_knee_massacre:0.00546072690777, battle_of_lepanto:0.0042292389237, ming_dynasty:0.00413557357087, war_of_the_spanish_succession:0.00368801677861, night_of_the_long_knives:0.00351249572781, battle_of_bunker_hill:0.00346035745877, treaty_of_portsmouth:0.00233116628847, falklands_war:0.00215001672603, great_northern_war:0.00213236386828, fort_ticonderoga:0.00202115856263, battle_of_caporetto:0.00197545650182, ferdinand_magellan:0.0018343757396, fidel_castro:0.00169999186398, battle_of_kings_mountain:0.00165583681382",2,"battle_of_leyte_gulf:8.81961904376, battle_of_the_coral_sea:4.17541934521, douglas_macarthur:4.16808074099, battle_of_midway:3.93240268234, falklands_war:2.48547030668, suez_crisis:2.3951195593, war_of_the_pacific:2.29454651829, battle_of_trafalgar:2.2701211822, crimean_war:2.26770349232, battle_of_salamis:2.19576534703, kublai_khan:1.93229737752, guadalcanal:1.89705976069, war_of_the_austrian_succession:1.8415825768, bay_of_pigs_invasion:1.75979025332, hannibal:1.73440899432, battle_of_marathon:1.72467292418, charles_lindbergh:1.65956635902, arthur_wellesley,_1st_duke_of_wellington:1.61191931567, winston_churchill:1.54864966112, battle_of_lepanto:1.53932230934",history
187852,alvise da cadamosto left an account of this man 's estate at raposeira and his welcome to venetian merchants seeking dragon 's blood and sugar. this son of philippa of lancaster and john i led an expedition to the port of ceuta. his subordinate gil eanes passed cape bojador which was noted for its violent seas. name this 15th-century portuguese prince a patron of exploration.,"henry_the_navigator:0.67703380768, christopher_columbus:0.0165161742261, ferdinand_magellan:0.0121365907, marco_polo:0.00949942902759, john_cabot:0.00836669975101, treaty_of_portsmouth:0.00766285068833, bartolomeu_dias:0.00750332781284, vasco_da_gama:0.00709609619036, jamaica:0.00552167923309, portugal:0.0046051422755, treaty_of_tordesillas:0.00390572051004, pedro_alvares_cabral:0.0038617408199, arthur_wellesley,_1st_duke_of_wellington:0.00383239981663, eleanor_of_aquitaine:0.00375873335954, bastille:0.00361278799403, henry_hudson:0.00345155625378, nikita_khrushchev:0.00342705605766, daniel_boone:0.00307192094799, getulio_vargas:0.00293925206131, second_bank_of_the_united_states:0.00285588765585",3,"henry_the_navigator:10.8283818495, vasco_da_gama:4.8199037321, john_cabot:3.23070590235, wars_of_the_roses:2.84341855623, mali_empire:2.77689502821, portugal:2.75131034206, ferdinand_magellan:2.66456245341, christopher_columbus:2.63616622085, marco_polo:2.57305417923, henry_vii_of_england:2.51064237243, canossa:2.51064237243, francis_drake:2.28770678424, samuel_de_champlain:2.08678491654, ivan_the_terrible:2.01890263909, battle_of_lepanto:1.9777964, war_of_the_austrian_succession:1.73058044871, akbar:1.70470434009, fourth_crusade:1.64934874098, hernando_de_soto:1.59236415991, suleiman_the_magnificent:1.55984574553",history
187887,this document laid out eight principles including freedom of the seas and the declaration that neither party sought territorial gains. issued following a conference held on placentia bay newfoundland it referred to the final destruction of the nazi tyranny though one party was not yet at war with germany. name this August 1941 joint declaration of winston_churchill and franklin roosevelt.,"atlantic_charter:0.601288000451, cultural_revolution:0.0205948089592, october_manifesto:0.0160179008628, alien_and_sedition_acts:0.0131249438058, treaty_of_tordesillas:0.00997116960388, seneca_falls_convention:0.00954376911164, truman_doctrine:0.00869188756424, charles_stewart_parnell:0.00812687694812, taiping_rebellion:0.00776467960315, jawaharlal_nehru:0.0074274120924, wilmot_proviso:0.00691174064327, fourteen_points:0.0068466322021, battle_of_caporetto:0.00657471742202, equal_rights_amendment:0.00629482125252, treaty_of_portsmouth:0.00609782949186, second_boer_war:0.00510680322844, jameson_raid:0.00473518223138, greenback_party:0.00410861891993, monroe_doctrine:0.00409960259557, congress_of_vienna:0.00376005988469",2,"atlantic_charter:5.83484313573, winston_churchill:3.97972474553, adolf_hitler:3.12016654764, charles_de_gaulle:3.04115613756, vyacheslav_molotov:2.98282454334, herbert_hoover:2.95622142059, neville_chamberlain:2.88642775673, woodrow_wilson:2.73414271227, david_lloyd_george:2.62556324154, benito_mussolini:2.37645874922, jawaharlal_nehru:2.3249048888, charles_lindbergh:2.31622950457, konrad_adenauer:2.17639513889, muhammad_ali_jinnah:2.14431792671, thomas_jefferson:2.07997229786, league_of_nations:2.0471403457, harry_s._truman:1.90922836894, monroe_doctrine:1.88937534982, charles_evans_hughes:1.85678263102, douglas_macarthur:1.8422851975",history
187894,the cruelty of this man 's third wife fastrada caused a rebellion against him by his illegitimate son known as the hunchback.,"charlemagne:0.466202919631, antonio_lopez_de_santa_anna:0.054055107239, shah_jahan:0.027160147929, charles_martel:0.0224032180742, andrew_jackson:0.0135817918111, jefferson_davis:0.0127122361373, grover_cleveland:0.0126180333213, atahualpa:0.0119341329095, st._bartholomew's_day_massacre:0.0106395587052, bernardo_o'higgins:0.0106059313132, congress_of_vienna:0.0104591935781, nero:0.0104014228137, hannibal:0.0103429873846, caligula:0.00956534533949, george_armstrong_custer:0.00904747096847, alexander_kerensky:0.00793532943814, mary,_queen_of_scots:0.00691622309587, daniel_boone:0.00655619561883, philip_ii_of_macedon:0.00619410022459, babur:0.00589486001495",0,"william_the_conqueror:3.51278885679, wars_of_the_roses:2.78250938302, mary,_queen_of_scots:2.61746193166, henry_vii_of_england:2.5852498789, canossa:2.5852498789, mali_empire:2.45137796087, alexander_ii_of_russia:2.22693752224, caligula:2.21743778693, henry_i_of_england:2.0950917045, akbar:2.08476337549, claudius:2.06730234836, eleanor_of_aquitaine:1.98508203013, victoria_woodhull:1.97740623382, robert_walpole:1.95615490407, franklin_pierce:1.90944900916, winston_churchill:1.85887667174, thirty_years'_war:1.81139033848, shah_jahan:1.8084098207, francisco_pizarro:1.77276207625, james_g._blaine:1.75639070815",history
187915,this king married off two of his children through the treaty of perpetual peace which betrothed margaret to james iv of scotland and the treaty of medina del campo. his son arthur died five months after marrying catherine_of_aragon. this king of england won the crown by defeating the plantagenet king richard iii at the battle_of_bosworth_field.,"henry_vii_of_england:0.809665569525, henry_i_of_england:0.0322558957303, eleanor_of_aquitaine:0.0273365862836, wars_of_the_roses:0.020750497768, battle_of_bosworth_field:0.0132795104861, hugh_capet:0.00979670411484, edward_the_confessor:0.00353096798252, canossa:0.00345696663533, jamaica:0.00298343789161, maria_theresa:0.00271008331037, suleiman_the_magnificent:0.00252064266558, magna_carta:0.00216771371877, miguel_hidalgo_y_costilla:0.00213685165818, shays'_rebellion:0.00200550563402, william_the_conqueror:0.00182759290843, mary,_queen_of_scots:0.00174410149834, charles_stewart_parnell:0.00158512581563, james_buchanan:0.00151531720042, gunpowder_plot:0.00149948732879, harry_s._truman:0.00149209265177",2,"henry_vii_of_england:8.88895390639, wars_of_the_roses:4.90307047165, battle_of_bosworth_field:4.15173587451, eleanor_of_aquitaine:2.97624937268, mary,_queen_of_scots:2.94670757329, henry_i_of_england:2.82381113922, william_the_conqueror:2.48761088036, arthur_wellesley,_1st_duke_of_wellington:2.09634007659, robert_walpole:1.98665790197, war_of_the_austrian_succession:1.98073603627, war_of_the_spanish_succession:1.90686224478, oliver_cromwell:1.78725117883, third_crusade:1.78390296693, margaret_thatcher:1.6641426332, david_lloyd_george:1.57268107019, james_monroe:1.55737204323, sam_houston:1.54029496933, james_g._blaine:1.52029579149, peter_the_great:1.51727087648, charlemagne:1.51477185126",history
187922,may his bones rot accompanies this ruler 's name in rabbinic texts after he banned study of the torah. he deified his lover antinous quashed bar kokhba 's revolt and used the 2nd 6th and 20th legions to build a structure from solway firth to confine the picts.,"hadrian:0.710448929395, carthage:0.00994165219033, vasco_da_gama:0.00760665032237, battle_of_actium:0.00670350884051, vitus_bering:0.00582686556823, second_bank_of_the_united_states:0.00572591966576, henry_the_navigator:0.00497182610847, sparta:0.00431612929831, spartacus:0.00428505705061, caligula:0.00415712634786, oda_nobunaga:0.00405474861551, peasants'_revolt:0.00391386575624, diocletian:0.00388455731183, claudius:0.00380479695003, cyrus_the_great:0.00371099469769, verdun:0.00320781288312, nero:0.00304225860751, battle_of_antietam:0.00291979374981, first_triumvirate:0.00278464371804, bastille:0.00267920537926",1,"hadrian:9.76088523869, philip_ii_of_macedon:3.19809304179, nero:3.0078463114, tokugawa_ieyasu:2.83345407353, charlemagne:2.63455261675, hyksos:2.54200709779, claudius:2.44466367847, tang_dynasty:2.39445809814, bastille:2.35706092379, ming_dynasty:2.22570301024, mark_antony:2.19900644453, ethiopia:2.15882436682, ivan_the_terrible:2.07720414704, akbar:2.03135777444, gaius_marius:2.00938216556, carthage:2.00378840491, haile_selassie:1.98129082877, woodrow_wilson:1.95094389941, battle_of_marathon:1.90560587659, hittites:1.87080528465",history
