Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
187971,the pseudonym ricardo klement was used by this man who was the subject of issar harel 's book the house on garibaldi street. this former recording secretary at the wannsee conference was seized near buenos_aires in may 1960.,"adolf_eichmann:0.0209424633081, john_hay:0.0187892253744, earl_warren:0.0185978621091, aaron_burr:0.0179343310815, toyotomi_hideyoshi:0.016114039776, james_g._blaine:0.0156768761833, henry_cabot_lodge,_jr.:0.0140759701355, john_tyler:0.0137694814803, georges_clemenceau:0.012652283745, adolf_hitler:0.0123434327826, hadrian:0.0119214844592, elizabeth_cady_stanton:0.0109402498552, maximilien_de_robespierre:0.0108619699304, alexander_ii_of_russia:0.0100874993633, tecumseh:0.00984058561127, warren_g._harding:0.00912345578744, henry_cabot_lodge:0.00886773004364, eleanor_roosevelt:0.00866088463201, grover_cleveland:0.00853492818592, battle_of_gettysburg:0.00834965675779",1,"adolf_eichmann:10.7913821827, giuseppe_garibaldi:3.25818015067, fidel_castro:2.68785376161, falklands_war:2.46740228836, battle_of_ayacucho:2.27970368539, john_wilkes_booth:2.26167683326, nikita_khrushchev:2.13330172588, winston_churchill:2.10064006735, william_howard_taft:2.07699700765, thomas_paine:2.06766712868, adolf_hitler:1.99011527204, charles_lindbergh:1.94619756957, james_g._blaine:1.89688975374, margaret_thatcher:1.88386642797, joseph_mccarthy:1.85679779059, warren_g._harding:1.76354406468, gamal_abdel_nasser:1.74407206679, benito_mussolini:1.67217587994, gunpowder_plot:1.67037061133, pancho_villa:1.65859461819",history
122465,this man 's administration the shufeldt treaty with korea was signed. this president signed the edmunds act which prevented polygamists from holding office. another piece of legislation enacted during his administration saw certain asian immigrants denied citizenship via the chinese_exclusion_act.,"chester_a._arthur:0.309010291586, alien_and_sedition_acts:0.0805072234047, benjamin_harrison:0.0377588038234, treaty_of_ghent:0.0368300485211, sherman_antitrust_act:0.0355272111963, franklin_pierce:0.0219640669837, john_sherman:0.019751045948, ostend_manifesto:0.0141715802746, francisco_franco:0.0131890921172, woodrow_wilson:0.0112349447399, league_of_nations:0.00871058995971, fugitive_slave_laws:0.0083980373169, missouri_compromise:0.00828213916983, george_h._pendleton:0.00801340621584, treaty_of_brest-litovsk:0.00743451017646, monroe_doctrine:0.0070560930405, jay_treaty:0.00695572367063, congress_of_vienna:0.00693976272185, clayton_antitrust_act:0.00667524845038, james_monroe:0.00650476745074",2,"chester_a._arthur:4.90426342203, john_sherman:4.04905685586, james_a._garfield:2.8436796775, charles_sumner:2.81621855484, herbert_hoover:2.76699042908, rutherford_b._hayes:2.55561269656, harry_s._truman:2.54710307008, calvin_coolidge:2.53655880724, benjamin_harrison:2.49461826702, james_g._blaine:2.44552120749, grover_cleveland:2.32388227589, woodrow_wilson:2.18657145108, wilmot_proviso:2.06559532328, douglas_macarthur:2.05004582699, louisiana_purchase:1.98293811352, charles_evans_hughes:1.94972788055, jimmy_carter:1.93770389476, neville_chamberlain:1.9199327916, adolf_hitler:1.91015114156, warren_g._harding:1.87007998719",history
1617,in January 1862 two men were released from prison by order of secretary_of_state seward. one john slidell was accredited to france while the other james mason was a representative of great britain. they were taken prisoner in the first place because they were known commissioners of the confederacy.,"ostend_manifesto:0.117049897673, trent_affair:0.0747980553435, compromise_of_1850:0.0379707699075, gadsden_purchase:0.0303079806192, franklin_pierce:0.0248650185556, james_buchanan:0.0166744818293, missouri_compromise:0.0165705018971, anti-masonic_party:0.0163340436852, aaron_burr:0.0155186173169, treaty_of_ghent:0.0139338841826, john_sherman:0.0137209328547, jefferson_davis:0.0129383068289, henry_clay:0.0125827907567, opium_wars:0.0107416728998, john_c._calhoun:0.00888538623379, diocletian:0.00861667074477, kulturkampf:0.00853905913088, benjamin_harrison:0.00844749433563, alexander_h._stephens:0.00757313099463, embargo_act_of_1807:0.00726321047351",2,"trent_affair:5.89895155108, charles_sumner:4.01698258427, jefferson_davis:3.17413660927, millard_fillmore:2.47719654524, thaddeus_stevens:2.47212886078, ulysses_s._grant:2.42475186327, napoleon_iii:2.35389720336, thomas_jefferson:2.21270286366, john_wilkes_booth:2.17349775009, warren_g._harding:2.07857504579, sam_houston:1.96360908133, john_tyler:1.94476059704, bastille:1.93352441036, william_tecumseh_sherman:1.92408005296, konrad_adenauer:1.74734434916, james_k._polk:1.73961174211, john_adams:1.72885111787, battle_of_gettysburg:1.70285006689, franklin_pierce:1.68635540753, george_b._mcclellan:1.68200401325",history
187999,the blackfriars synod condemned this man who was forbidden to teach at oxford by william courtenay.,"john_wycliffe:0.653620678987, martin_van_buren:0.0681803404741, yuan_dynasty:0.0348072365843, lollardy:0.0322733931929, cecil_rhodes:0.0186469105242, aaron_burr:0.0139403898291, clarence_darrow:0.0116598728335, john_sherman:0.0106698781837, embargo_act_of_1807:0.0100906163971, kublai_khan:0.00805953807747, council_of_constance:0.00603257753301, council_of_chalcedon:0.00575504157563, henry_vii_of_england:0.00528957618203, otto_von_bismarck:0.00483020815606, john_wilkes_booth:0.00481810528561, battle_of_bosworth_field:0.00442863791774, samuel_adams:0.00333055719734, william_the_conqueror:0.00331723771302, robert_walpole:0.0031512820075, kellogg-briand_pact:0.00292609075277",0,"john_wycliffe:9.01755457794, council_of_chalcedon:6.69964426515, martin_luther:3.24796809366, gunpowder_plot:2.65416629528, council_of_constance:2.64241996761, peter_the_great:2.57414732609, william_penn:2.47469112095, william_ewart_gladstone:2.46599419166, margaret_thatcher:2.43596240799, han_dynasty:2.43596240799, salem_witch_trials:2.34031124237, philip_ii_of_macedon:2.34031124237, hugh_capet:2.26921864888, kellogg-briand_pact:2.15925563973, frederick_douglass:2.15925563973, first_triumvirate:2.15925563973, october_manifesto:2.00459544945, battle_of_bosworth_field:2.00459544945, battle_of_blenheim:2.00459544945, huldrych_zwingli:1.89156053193",history
188006,william hushka a member of this group was shot when camp glassford was attacked with chemical weapons containing arsenic. led by walter waters this group of 15000 men many accompanied by their families settled along the anacostia river until troops accompanied by douglas_macarthur drove them out. name this 1932 protest group that demanded immediate payments for world war i veterans.,"bonus_army:0.75476990592, civilian_conservation_corps:0.00741365868151, battle_of_actium:0.00541581314036, henry_the_navigator:0.00531591757655, coxey's_army:0.00475944244362, caroline_affair:0.00475405438546, kwame_nkrumah:0.00431359359762, boxer_rebellion:0.0042639830788, green_mountain_boys:0.00423306733241, war_of_the_pacific:0.00417079731091, great_northern_war:0.00413496713983, ambrose_burnside:0.00392389503436, suleiman_the_magnificent:0.0033284065317, john_paul_jones:0.00319827401853, dawes_plan:0.0030886933277, ferdinand_magellan:0.00298833170853, leonid_brezhnev:0.00286962708572, hull_house:0.00274085291418, huey_long:0.00271732362233, herbert_hoover:0.0027079503581",2,"bonus_army:7.09655806964, douglas_macarthur:4.1827515056, herbert_hoover:2.85516613125, bay_of_pigs_invasion:2.42040451433, harry_s._truman:2.34982863527, battle_of_the_little_bighorn:2.19854662333, spanish_civil_war:2.09541749307, adolf_hitler:2.07578954983, battle_of_bannockburn:2.06685477875, league_of_nations:2.04344396078, wounded_knee_massacre:1.95574702097, rough_riders:1.77312446128, nikita_khrushchev:1.71299348953, ronald_reagan:1.71225384404, seminole_wars:1.69921464423, long_march:1.69889975619, warren_g._harding:1.68240218307, george_armstrong_custer:1.67498002429, alexander_hamilton:1.64625510309, easter_rising:1.6323491178",history
188020,in 1832 this man wrote the pamphlet thoughts on african colonization criticizing the american colonization society. he attacked frederick_douglass after the latter said the constitution could be used against slavery since this man considered it a covenant with death.,"william_lloyd_garrison:0.546926942257, frederick_douglass:0.0213171324306, jameson_raid:0.018229665044, solon:0.0181820291019, samuel_adams:0.00903868129579, lewis_cass:0.00884463580786, thomas_paine:0.00866453882629, john_marshall:0.00789647518865, cecil_rhodes:0.00761938934842, robert_walpole:0.00732695054306, charles_sumner:0.00718548968261, kublai_khan:0.00640993385278, john_wycliffe:0.00640230634718, roger_williams_(theologian):0.00629486957928, louis_brandeis:0.00603294034906, mao_zedong:0.00577773788252, elizabeth_cady_stanton:0.00557081606443, seneca_falls_convention:0.00538096287884, chiang_kai-shek:0.00414010043294, john_c._calhoun:0.00403352930886",1,"william_lloyd_garrison:3.79400920072, frederick_douglass:3.17152733415, john_brown_(abolitionist):3.13781505364, thomas_paine:3.02482858802, seneca_falls_convention:2.8237371163, elizabeth_cady_stanton:2.64512990503, james_monroe:2.56489688524, marcus_garvey:2.4859407952, roger_b._taney:2.47619315188, john_adams:2.31166421735, league_of_nations:2.2139991291, susan_b._anthony:2.13848191768, franklin_pierce:2.04796787057, benjamin_disraeli:1.99658080373, john_wilkes_booth:1.97503718975, winston_churchill:1.92273676032, alexander_hamilton:1.88181775348, william_h._seward:1.87660634657, roger_williams_(theologian):1.87350538654, woodrow_wilson:1.85961003915",history
173691,after serving as secretary of the treasury under rutherford_b _ hayes he sought the republican presidential nomination but his campaign manager james garfield received it instead. while chairman of the senate finance committee he introduced his most famous legislation which opposed monopolies and cartels. name this ohio senator and sponsor of an 1890 antitrust act.,"john_sherman:0.638318444357, william_mckinley:0.0948795006474, salmon_p._chase:0.0514754819217, george_h._pendleton:0.0315036316709, benjamin_harrison:0.0137857853419, sherman_antitrust_act:0.00866942038023, grover_cleveland:0.00704486263626, warren_g._harding:0.00642090539791, barry_goldwater:0.00634426615522, james_a._garfield:0.00554819144318, wilmot_proviso:0.0048687648125, charles_sumner:0.00404782745429, paraguay:0.00307703334674, samuel_j._tilden:0.00293063549574, greenback_party:0.00245941126243, louis_riel:0.00227659783066, jimmy_carter:0.00204377889021, henry_cabot_lodge:0.00198929275437, harry_s._truman:0.00193697651345, hugh_capet:0.00183666782148",2,"john_sherman:4.96143094085, james_a._garfield:4.28641223639, benjamin_harrison:3.77006729175, william_mckinley:3.67743028429, james_g._blaine:3.49917183175, rutherford_b._hayes:3.181922312, chester_a._arthur:3.09447808942, ulysses_s._grant:2.85053159852, thaddeus_stevens:2.76155985238, william_howard_taft:2.65781721395, woodrow_wilson:2.62083518544, louis_brandeis:2.58037091874, warren_g._harding:2.51509890615, sherman_antitrust_act:2.46508470082, john_tyler:2.41389761305, walter_mondale:2.39581711247, stephen_a._douglas:2.38713447441, hubert_humphrey:2.24392544031, herbert_hoover:2.21306027225, calvin_coolidge:2.12839467467",history
116333,convention that nominated this president was presided over by an aged romulus saunders and this president appointed benjamin hallett to the position of u. s. attorney as a reward for convention favors. other political appointments of this man include joseph_campbell as postmaster general and john archibald campbell for the supreme court this president 's only court appointment. his secretary_of_state selection appeased the albany regency he chose william marcy who helped negotiate the gadsden_purchase with the approval of this president. he governed without a vice-president after the death of william r. king.,"john_c._calhoun:0.0177426805686, roger_b._taney:0.0168470832676, james_buchanan:0.0152930360947, john_marshall:0.0136166784194, john_sherman:0.0134961709466, george_wallace:0.0131623999498, whiskey_ring:0.0131154824835, earl_warren:0.0129860242695, lewis_cass:0.0128990015854, jefferson_davis:0.0127389737103, anti-masonic_party:0.0120946692572, franklin_pierce:0.0113052740082, ostend_manifesto:0.0112520179594, john_quincy_adams:0.0112169023284, james_k._polk:0.0111287587472, william_howard_taft:0.0110500066085, rutherford_b._hayes:0.0109959513486, elizabeth_cady_stanton:0.0106126578966, andrew_jackson:0.00978243301379, william_tecumseh_sherman:0.0092858094637",3,"chester_a._arthur:3.21805669873, franklin_pierce:2.869016952, jefferson_davis:2.86745517829, james_k._polk:2.86525733342, william_mckinley:2.76306196396, william_howard_taft:2.73902785611, james_buchanan:2.70135708766, ulysses_s._grant:2.63827474541, george_washington:2.60901371132, john_marshall:2.50585048292, james_a._garfield:2.48132964745, grover_cleveland:2.46569144731, benjamin_harrison:2.43597884587, millard_fillmore:2.37292001553, woodrow_wilson:2.31251195043, james_monroe:2.26194415759, harry_s._truman:2.16005161383, gadsden_purchase:2.15810086493, william_henry_harrison:2.06147900107, warren_g._harding:2.04237113329",history
3731,he attempted to follow a policy of neutrality cochairing the bandung conference in 1955 and signing the panch shila with chou en-lai.,"james_monroe:0.058126592592, suez_crisis:0.0394974633097, john_foster_dulles:0.0343808400435, jawaharlal_nehru:0.0324365599581, gamal_abdel_nasser:0.0276154490345, treaty_of_ghent:0.0231357463367, battle_of_puebla:0.0179924539155, free_soil_party:0.0179113291464, cultural_revolution:0.0154104153397, charlemagne:0.013313003797, haile_selassie:0.0111059217735, jacques_marquette:0.0111018622744, kellogg-briand_pact:0.0108765911991, daniel_webster:0.0105834593142, john_a._macdonald:0.0103201856993, william_jennings_bryan:0.00982960259864, whig_party_(united_states):0.00944677131774, neville_chamberlain:0.00911964805756, william_lloyd_garrison:0.00886411716065, ethiopia:0.00864313748346",0,"jawaharlal_nehru:4.0004151468, civilian_conservation_corps:4.0004151468, suez_crisis:3.959615204, gamal_abdel_nasser:3.41100562357, long_march:3.37272217206, cultural_revolution:3.14442473755, treaty_of_brest-litovsk:2.57516008495, neville_chamberlain:2.40191196492, konrad_adenauer:2.3515051586, charles_de_gaulle:2.3515051586, war_of_the_pacific:2.31609325992, francisco_franco:2.30303183797, john_foster_dulles:2.28531015592, mikhail_gorbachev:2.28362798637, leonid_brezhnev:2.26066196344, black_hole_of_calcutta:2.26066196344, woodrow_wilson:2.24424623339, nelson_mandela:2.20034332663, mao_zedong:2.16425713565, babur:2.16425713565",history
179865,john r. swanton researched the route taken by this explorer whose encounter with the lady of cofitachequi and victory at the battle of mabila were recorded by the gentleman of elvas. luis de moscoso led the survivors of his expedition to safety in mexico after he died of disease in 1542. what spanish explorer traveled across what is now the southeastern u.s. and discovered the mississippi river.,"hernando_de_soto:0.334847235383, inca_empire:0.0155361039921, ulysses_s._grant:0.0144035246117, jacques_cartier:0.0133411555798, ferdinand_magellan:0.0123039323476, hull_house:0.0122419993308, william_penn:0.0115842423631, jamaica:0.0108286404406, atahualpa:0.0107393803388, henry_hudson:0.00977897922905, zebulon_pike:0.00906185428882, vitus_bering:0.00863209558057, chester_a._arthur:0.0084717479417, hittites:0.00785072153557, amerigo_vespucci:0.0078282397361, battle_of_blenheim:0.0064826320225, samuel_de_champlain:0.00630667548576, battle_of_puebla:0.00617589499189, pontiac_(person):0.00617375135529, francisco_pizarro:0.00615986092516",2,"hernando_de_soto:9.95804253209, ferdinand_magellan:2.74411676084, zebulon_pike:2.6396591096, christopher_columbus:2.42866796299, seminole_wars:2.33004662848, oregon_trail:2.0885912506, bernardo_o'higgins:2.04749431502, jefferson_davis:1.97210245932, cherokee:1.93391430842, jacques_cartier:1.82538434364, jacques_marquette:1.80541979961, francisco_pizarro:1.77845785782, david_livingstone:1.76455884199, aethelred_the_unready:1.76455884199, george_b._mcclellan:1.7510676531, ulysses_s._grant:1.7238673049, aaron_burr:1.72385890803, samuel_de_champlain:1.64998049314, vasco_da_gama:1.64036455259, henry_hudson:1.63740729508",history
